serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
1,0.964672555,40,3,0.3829647470000001,13700.0,9,3,1,1,2.0,7083.0
0,0.548458062,64,0,0.209891754,11362.0,7,0,1,0,2.0,15880.0
0,0.04656027,58,0,0.241621845,2416.0,9,0,1,0,0.0,15000.0
0,0.392994586,58,2,0.436102527,5500.0,15,0,1,0,0.0,15000.0
0,0.881836362,50,3,0.567858035,4000.0,9,0,1,0,1.0,11060.0
1,0.7281504909999998,31,0,0.824725092,3000.0,10,0,2,0,1.0,2619.0
0,0.992015968,29,0,0.008064515999999999,2231.0,1,0,0,0,0.0,1440.0
0,0.070853769,55,0,0.073147745,13793.0,4,0,1,0,0.0,5998.0
0,0.401199782,64,0,0.35125893700000005,3216.0,4,0,1,0,0.0,2550.0
0,0.009788862,46,0,1.051397656,3326.0,6,0,2,0,2.0,11550.0
0,0.006799093000000001,27,1,0.6810457520000001,764.0,3,0,0,0,0.0,0.0
0,0.0042640790000000005,31,0,0.111444278,2000.0,6,1,0,0,2.0,3284.0
0,0.26948375,64,0,0.16106176,9455.0,13,0,1,0,3.0,6333.0
0,0.335558577,69,0,0.270448637,15000.0,14,0,2,0,1.0,5350.0
0,0.360509632,58,1,3282.0,15000.0,8,0,2,0,0.0,15000.0
1,0.734477501,45,0,0.591477634,4716.0,13,0,2,0,2.0,6900.0
0,0.784835658,52,0,2662.0,6736.0,10,0,2,1,0.0,6736.0
0,0.888822236,34,0,0.368403802,3050.0,4,0,0,0,1.0,1488.0
0,0.010531378999999999,57,0,0.280664917,5714.0,6,0,1,0,0.0,3258.0
0,0.019387779,34,0,0.32591852,4000.0,9,0,1,0,0.0,3500.0
0,0.634485057,52,0,0.138238573,2690.0,2,0,0,0,0.0,6736.0
0,0.114830941,46,0,0.026235802000000003,6250.0,6,0,0,0,3.0,8050.0
0,0.018886792,80,0,0.0034787790000000004,10060.0,5,0,0,0,0.0,5500.0
0,0.006541851,68,0,0.108089191,10000.0,10,0,2,0,1.0,5166.0
0,0.06790706000000002,46,0,0.149103029,10200.0,6,0,2,0,0.0,3208.0
0,0.007520591999999999,68,0,269.0,8040.0,4,0,0,0,0.0,8040.0
0,0.51712072,31,0,0.123752495,500.0,3,0,0,0,0.0,5583.0
0,0.163037489,81,0,0.086482558,2751.0,7,0,0,0,1.0,3400.0
0,0.08388000299999998,53,0,0.199647533,7943.0,8,0,1,0,0.0,6291.0
0,0.08947834800000001,56,0,1.065901518,2700.0,11,0,1,0,2.0,10262.0
0,0.21955042,54,0,0.315983758,5417.0,20,0,2,0,1.0,10116.0
0,0.5765185589999999,72,0,3031.0,2501.0,11,0,1,0,0.0,2501.0
0,0.130902106,48,1,0.427882174,3937.0,17,0,1,0,0.0,8000.0
0,0.072277109,34,0,0.025911708,2083.0,2,0,0,0,0.0,3500.0
0,0.0,28,0,0.144616356,3166.0,7,0,0,0,0.0,1300.0
0,0.0,63,0,2.0,4800.0,4,0,0,0,0.0,4800.0
0,0.323719804,63,0,0.6108412670000001,5146.0,9,0,2,0,2.0,12500.0
0,0.05538241,72,0,0.089091313,4500.0,4,0,0,0,0.0,2501.0
0,0.13527952,58,0,0.342005076,9455.0,11,0,2,0,2.0,13416.0
0,0.16757138900000002,69,0,0.330733853,5000.0,10,0,1,0,1.0,5350.0
0,0.068335151,75,0,0.010927876000000001,10065.0,9,0,0,0,0.0,10000.0
0,0.714980139,55,0,0.47090194,15000.0,12,0,2,0,3.0,8500.0
